RMC1	LRRC36	2.3313490355714035
ERBB2	LANCL2	2.3312004818302277
BAD	FAS	2.331111565768407
SNX25	ZYG11A	2.3302042181870606
CDKN1A	AXIN1	2.3301885011470747
MCM2	PTPN7	2.330119594032594
REL	EVPL	2.3293639778648108
GSK3B	FNIP1	2.3287037144192038
CDH2	SGCB	2.3282889911421893
CCNB2	LANCL2	2.328013447301149
KLF4	RYR1	2.327972459974316
MGA	TAX1BP1	2.3278677242811714
DUSP6	SHARPIN	2.3268389533481146
SMAD4	SGCB	2.326753119730307
FOS	TMCO4	2.32433905180241
LRP6	ITGB5	2.323154617017583
CASP8	PRTFDC1	2.3195004075119687
IKBKG	FNIP1	2.3188807919833097
KLF4	GDPD5	2.318139706467427
SRF	PPP1R13B	2.3173976116080173
CDH2	ATP6V0D1	2.317350110034393
AKT2	EGR1	2.315910694864165
NOTCH1	JAG1	2.3158541609878327
BRAF	CXCL17	2.3150882619560638
FAS	RGL1	2.314939170917266
JUN	TRMT44	2.3147487708921117
CDC20	AKT2	2.314192625072259
BCL2	PNMA8C	2.3134079556551117
CREB1	SP1	2.3128681740832717
CHUK	RHOC	2.311879778204712
BAD	MST1R	2.311867585978881
CCNB1	KLF4	2.311235183274403
ATP6V0D1	CHMP4B	2.3111585086876545
BCL2	IRF1	2.3111309010690526
IRF9	REL	2.3110462495984887
TYK2	TGFBRAP1	2.310159363971418
ZYG11A	MGA	2.3095107910476806
TP53	CDH1	2.3089604128437795
DLL1	JAK2	2.3088216953748373
SOCS3	ATF6	2.30775664268792
CDKN1A	JUN	2.3058637170089105
PIK3CA	TACR3	2.304792608729893
HES1	HOMER1	2.3044466949417286
TRAF6	EGFR	2.3036264457390985
IKBKG	BATF3	2.302953235062826
DPYSL3	KLF11	2.3029202120087042
MAP3K2	DNAJC30	2.3025442809345704
NFKBIA	FNIP1	2.3025330993254354
MCM2	NME1	2.302290313316802
CHEK2	RBPJ	2.301055286417532
CDH1	NME1	2.3010002636200837
SGCB	SLC25A38	2.300324163582878
IRF9	BATF3	2.2992643436303366
MKI67	POU5F1	2.2985382517583353
PPP1R13B	GDPD5	2.2982506258572193
PTPN7	RELA	2.2979690057362006
EIF2AK3	KLF11	2.297819198002578
MAPK3	POU5F1	2.296950174721823
MCM5	SAA4	2.2967768893235068
TYK2	DNAJC30	2.2967673187859683
MARCKSL1	HEBP2	2.295816713673898
KLF11	TGFBRAP1	2.2957282993548986
TACR3	NME8	2.2932685171951737
PTEN	CD55	2.292864161033344
PIK3CA	ZYG11A	2.2926399811471536
AKT1	GUF1	2.2915979326039375
MCM2	GEMIN5	2.290787296161562
JAK2	ZYG11A	2.2895226826836677
HSP90AB1	PTK7	2.2889776216523927
MCM5	MMADHC	2.288728469142462
RYR1	NR1I2	2.2861329800661947
PIK3CA	ATF4	2.2860225889129246
TRAF3	MST1R	2.2858851681365255
ATF6	PRTFDC1	2.2853492892632796
RYR1	CS	2.2837941902046244
PCNA	HOMER1	2.2828652824691753
SOCS3	SNX25	2.2820635630910515
IRF1	ZBTB24	2.281778655897299
CCNB2	FAS	2.28169571257633
SHARPIN	TMX3	2.2814397714748433
CDH1	SLC25A38	2.2807100928664648
LRP6	CLCN3	2.280338662737451
KCNJ8	NR1I2	2.28016742236796
CCNB2	IDH3B	2.278541913215963
GADD45A	PIK3CA	2.2766998790064443
CDH1	UBAP2L	2.2763506004444007
SP1	ITGB5	2.2748399993914
BAD	JAK2	2.274548279208295
MMADHC	RHOC	2.274215661343349
REL	TBC1D10A	2.2731712194373577
CDK2	AXIN1	2.271150458978251
CCNA2	BAX	2.2708968141997454
RAF1	RELB	2.26815195531124
BCL2	STAT1	2.2674710945018255
ATF6	NME8	2.2667000988150665
JUN	FAS	2.2658141606379867
JMJD6	ZBBX	2.2644639611653203
ATP6V0D1	PRTFDC1	2.2635807220413087
RHOC	MDH2	2.263074620528835
TBC1D10A	TMCO4	2.2627557776852885
ATR	PTEN	2.2608019405009987
NFKB1	ARHGEF4	2.26064333155822
TRMT44	RYR1	2.260562793475819
CD200R1L	TMX3	2.258905037477805
LRP6	SHB	2.2585397521875383
DVL2	TRMT44	2.258524611676481
HIF1A	ACY3	2.258314086813045
ATR	NFKBIA	2.2582488844351736
LANCL2	CHMP4B	2.257268572261663
TRAF3	TRAF6	2.2563547166086786
SLC25A38	SASS6	2.2552230998973433
PIK3CA	CAB39L	2.2539415923589803
NME1	ANKRD49	2.2533700923299267
TRAF2	SASS6	2.2532388848553895
TBC1D10A	SLC26A4	2.2521497302045046
REL	SNX25	2.2519803335525728
NOTCH1	POU5F1	2.2517672019113433
BAD	TMCO4	2.251693327316935
DPPA4	TAX1BP1	2.2508712399953725
JUN	ATF6	2.2507388057392137
NFKBIA	CS	2.2485173341098803
PIK3CA	RPTOR	2.2480639988755393
ATM	GSK3B	2.2480305625698254
ATF6	FNIP1	2.247526900290244
ACTB	EN1	2.2470368923496706
BAX	GSK3B	2.246846856515445
MAP3K14	FOS	2.2466286283683483
MAP3K2	FNIP1	2.2465288584150604
MARCKSL1	ZNF652	2.2453293581213822
MDM2	GATA2	2.244539605423679
NFKBIA	JUN	2.2440785338416553
FAS	CS	2.244015521248625
EN1	KCNJ8	2.2438252438637187
CDK2	CHEK1	2.243534674230368
TRAF2	CBX6	2.243448995154012
CDK2	MAP3K2	2.243345836084741
UBAP2L	SLC26A4	2.242782528867911
MAP3K7	TMX3	2.242493388358142
TYK2	MYC	2.2423125356483853
CHUK	IDH3B	2.2416849631476365
TRAF2	EN1	2.2402703814215092
DLL1	IRF1	2.240203221620645
ATR	MYC	2.2383334979549736
CDK2	MMADHC	2.2378147662419745
PTPN7	TAX1BP1	2.237798883072618
ZYG11A	B4GALNT3	2.2372221790839495
BRAF	NANOG	2.2364062448240616
MAP3K2	DVL2	2.235906239825066
MKI67	APC	2.234146031393304
TAX1BP1	PTK7	2.2341444293294646
NME1	CALM3	2.2334261567666376
CBX6	MID2	2.233021591941451
AXIN1	DPYSL3	2.2322411295335534
TRMT44	CHCHD4	2.2320946290095325
ADAM17	SHARPIN	2.231528900636725
DPPA4	MGA	2.231513783101615
MAP3K14	TYK2	2.231127869790492
TCF7L2	HES1	2.2309626950057266
ACTB	CDH1	2.230468461222378
RPTOR	RYR1	2.2293126372971805
B4GALNT3	ARHGEF4	2.2288082962342015
EGFR	KIF9	2.2287929818033567
PIK3CA	REL	2.2286145596467954
TCEA3	RHOC	2.228600001690986
RELB	TAX1BP1	2.2281271171391435
CASP3	UBQLN2	2.227656446077676
DPYSL3	PTK7	2.227425963393488
CDC20	NFKB1	2.2270585767466584
PIK3CA	KLF11	2.2270447670636986
NME1	LANCL2	2.2259999936886894
CASP8	TCTN1	2.225672344040832
BAD	TACR3	2.2255278184465244
EN1	LARGE1	2.224425709099812
PTEN	LANCL2	2.222087092736743
NFKBIA	IKBKG	2.2220103177502737
HIF1A	MARCKSL1	2.22175494030588
IKBKB	ZBBX	2.2216651875626545
TRAF3	IKBKG	2.2204916143487052
ATF6	TACR3	2.2204459263422165
CTNNB1	TAX1BP1	2.219561269229552
CASP8	SNX25	2.2171026445083886
MAP3K7	PTEN	2.216448883569166
MAP3K7	PIK3CA	2.2148818816378752
BCL2	ZNF687	2.2148566841169477
BCL2	BCL2L11	2.213850774057506
ACOT6	TMCO4	2.213424765103627
CDC20	JAG1	2.2133643243886745
IRF1	ATP6V0D1	2.2128939554013436
ERBB2	JUN	2.212623386812783
MAP3K7	SHB	2.2123864637068396
MAPK1	ZNF774	2.2118130203107227
CCNA2	ACTB	2.2112336810404742
BRAF	RBPJ	2.2107886068970743
FOXO3	JUN	2.210736226056539
TMX3	GDPD5	2.21064411580967
FOS	TBC1D10A	2.2083707722844674
ZYG11A	ZBTB24	2.2081056590251675
LRP6	ANKRD49	2.2074733430919595
TRAF2	KLF4	2.206282814342904
KLF11	CAB39L	2.2058712795558946
NR1I2	MID2	2.2046756250480204
LRRC36	HOMER1	2.2046028890385916
NANOG	SMAD4	2.2033949103767716
PIK3CA	JMJD6	2.20272712192765
MAPK3	EVPL	2.202721514027699
RHOC	CAB39L	2.2023104807719887
CDH1	CALM3	2.201846008170091
SMAD4	PAX5	2.2017208013135185
CHEK1	MVK	2.2007570086103856
TRAF6	TACR3	2.2001431754785234
ZBTB24	TMX3	2.1999759737206115
MCM2	STAU1	2.197542428914412
TMCO4	GDPD5	2.196356223747506
SOX2	FLNB	2.1962416994688443
CDH1	ACOT6	2.1961828863986597
ATM	FOXO3	2.195217420659575
CCNA2	GUF1	2.1950175438768857
BCL2L11	ARHGEF28	2.194820785585998
MAP3K2	MAP3K14	2.194458368938237
CDKN1A	JMJD6	2.1931544412469655
BATF3	MID2	2.1926206718128953
SNX25	SHB	2.191583594241101
TCF7L2	IRF9	2.1909377716295535
TRMT44	ZYG11A	2.189928839237405
CCNB1	POU5F1	2.1889142453026165
AXIN1	ADAM17	2.1883864760131893
PTPN7	HES1	2.1876459719602024
BCL2L11	SHARPIN	2.1873666951654607
ATM	RELA	2.185395466368313
CDKN1A	RPTOR	2.1850040003573215
RPTOR	APC	2.184862894110483
MAPK3	RAF1	2.184848586096119
DVL2	LRRC36	2.1836659716367417
CEACAM19	ZBTB24	2.1835423337315616
RELA	KLF11	2.183112161585335
CDC20	RBPJ	2.182947860849348
RAF1	GSK3B	2.1828837987103342
ACY3	LANCL2	2.181916838884257
MTOR	STAT3	2.181885002130874
MCM2	CASP3	2.181052534377172
RELB	FNIP1	2.1809306384677583
TRAF6	TCTN1	2.180647884176339
B4GALNT3	DNAJC30	2.1803102367499374
BCL2L11	IRF1	2.1799199921153405
TP53	HSP90AB1	2.1799011665657644
ADAM17	VIM	2.179071302721796
IDH3B	HSP90AB1	2.178729044741555
ATF4	RHOC	2.1776594584060405
CCNB2	HES1	2.1754943946674747
SMAD4	FNIP1	2.1748656819710392
IDH3B	CHCHD4	2.1747809992246556
RHOC	GUF1	2.1747590091072944
SNX25	ATF6	2.173413226010252
ATR	TRAF6	2.173362534306244
TRAF3	RGL1	2.172272353666053
FOS	JUN	2.172219856487534
BATF3	SPAG6	2.171663608571291
TRAF3	TYK2	2.171564812521056
MCM2	ATP6V0D1	2.1699359808360876
EVPL	SPATS1	2.1679965988673864
NFKBIA	CLCN3	2.1660679182286358
CASP8	PPP1R13B	2.1658983197288166
MST1R	TRMT44	2.1641412588617
GADD45A	UNC13D	2.16185975495618
MAP3K7	GUF1	2.1612546354919573
MYC	ATF4	2.159637470113921
B4GALNT3	CAB39L	2.1594465467824966
RMC1	ZBTB24	2.1593999379105564
TRAF3	LARGE1	2.15843721216995
CEACAM19	ZYG11A	2.1583593407218515
TCF7L2	FNDC7	2.158012540360732
CALM3	CBX6	2.156688035752571
MTOR	ZBBX	2.1565823745530217
BRAF	DUSP6	2.1562006941222465
TRAF3	KLF4	2.1554955438242063
MYC	ZNF774	2.1554222205043527
JUN	MVK	2.1553956803247147
CCNA2	ATR	2.1553334730839495
KLF4	TRMT44	2.1552102639062785
SHB	CBX6	2.1549642621305694
KLF11	B4GALNT3	2.1532663503367613
MAP3K14	IKBKB	2.1516085733445167
CDKN1A	HSP90AB1	2.1513102491665634
PRDM14	FNIP1	2.1504757979487947
NME1	CBX6	2.1480957227045065
JAG1	ZBTB24	2.1478729341646936
BAD	RGL1	2.1478166125739624
PTEN	SGCB	2.147462870227219
ATF4	UBAP2L	2.147451015299827
RELA	CHCHD4	2.1473727826783886
CXCL17	CBX6	2.1467747886664483
RAF1	LRP6	2.1461601540299164
CDKN1A	ZFP42	2.145093402630321
MAPK3	TBC1D10A	2.144505111572502
NFKBIA	RACK1	2.143378222597857
PIK3CB	MSLN	2.1410711679673917
MST1R	ANKRD54	2.1410378125439795
STAT3	SHARPIN	2.1401933664168773
MAPK1	LARGE1	2.139134026605422
ATM	SPATS1	2.13739599045542
PCNA	STAU1	2.1365702114439107
REL	MST1R	2.1364106965221743
EGR1	SHB	2.1359228747595753
PCNA	CASP3	2.135904332682114
GSK3B	TAX1BP1	2.134930695450257
MST1R	UBQLN2	2.134793081755192
KRAS	RACK1	2.133387849564509
SHB	LARGE1	2.133383772240206
MAPK1	SLC25A38	2.133241202085355
RAF1	PRDM14	2.1326927713363086
SOX2	SUB1	2.132594507419139
BAD	FOS	2.13098383075667
TBC1D10A	ZYG11A	2.1305991636700337
ANKRD54	DNAJC30	2.1302915712707877
DLL1	REL	2.1292802185241966
SRF	SOCS3	2.1289874885187707
NR1I2	TMCO4	2.1287978924728708
NFKB1	PRDM14	2.1274929404416354
RBPJ	MYC	2.1253093907264584
TBC1D10A	DNAJC30	2.125001128798045
AKT2	GUF1	2.1248640947276374
TCF7L2	CHUK	2.1239446549791285
CREB1	VIM	2.1239215555240247
KLF4	SNX25	2.1225021671484843
TRAF6	TYK2	2.1223549042730143
ANKRD49	DNAJC30	2.122077115761312
CDH2	IDH3B	2.1213970186423907
GADD45A	IRF9	2.120760608713675
ERBB2	ITGB5	2.1203022060815457
MCM2	ERBB2	2.1202031010195252
SAA4	ZBTB24	2.1170793491583244
ATF6	ARHGEF28	2.1169261255146323
SOCS3	B3GAT2	2.116362343495574
NFKB1	SPATS1	2.116102212495852
EGFR	TMCO4	2.1156689507133293
STAT3	LARGE1	2.1142701499074352
TYK2	BATF3	2.113538899128959
CHEK2	SAA4	2.1129861958345124
IRF1	TBC1D10A	2.112883405411154
FOS	SNX25	2.1110204566707633
IKBKB	TMX3	2.11101295178978
PTEN	ATF6	2.1108721004452065
CCNA2	SMAD4	2.1105192554897774
MARCKSL1	RGL1	2.110387362094729
SLC26A4	ARHGEF4	2.110089936297178
ZNF774	SUB1	2.109917816201616
MYC	FNIP1	2.1089485688544856
MCM5	SNX25	2.1085443761652325
EGFR	SNX25	2.10796875489259
IKBKB	ANKRD54	2.107706507850311
TRAF3	MYC	2.1068396741077096
SGCB	GUF1	2.106593801243296
IKBKB	RYR1	2.105934198022203
UBQLN2	CHCHD4	2.1055292509220545
TCTN1	SASS6	2.105314956734623
LRP6	MARCKSL1	2.1047133995377427
EN1	CBX6	2.104538509795976
ZNF774	CBX6	2.1043754308848226
SOCS3	GATA2	2.104035023811587
CDH1	HOMER1	2.103735365970764
B4GALNT3	PRTFDC1	2.102492014878146
SOX2	ACTB	2.1024129015730506
IKBKG	ZFP42	2.102106741742268
CASP9	ARHGEF28	2.1018919098898774
PTEN	KIF9	2.101231443122797
CASP9	TRAF3	2.1011789622515678
MVK	SASS6	2.1001096376137913
PCNA	HES1	2.099351730606138
JAK2	ERBB2	2.0990035288975437
IDH3B	TAX1BP1	2.097159136074178
CHEK1	ZFP42	2.0971298309737914
TP53	ATM	2.096940291213476
CCNB1	ZNF687	2.0969217670894214
PPP1R13B	TMCO4	2.096350550155557
FAS	MID2	2.09581838769759
GEMIN5	CBX6	2.095755624091876
STAT1	CD200R1L	2.0949885897072074
PCNA	SHARPIN	2.094522104843631
CREB1	APC	2.0940484526528875
CASP3	HES1	2.0938894192125104
JAK2	ANKRD54	2.092135772655639
POU5F1	SUB1	2.092021172866676
BAD	DLL1	2.0889860543270298
TP53	LIN28A	2.0888787809586264
MDM2	TCEA3	2.0880742673339237
AKT1	CALM3	2.08680112396054
B4GALNT3	GDPD5	2.0863386540003654
MAPK3	CTNNB1	2.0863258107708824
REL	SHB	2.0855216755872807
MCM2	LARGE1	2.085252343223705
RELB	SPAG6	2.0852173240567353
ADAM17	TGFBRAP1	2.085051384083077
CASP8	JAK2	2.0838381062875087
BCL2L11	PIK3CB	2.083761822103588
RELB	ZBTB24	2.0836847662838642
DVL2	FAS	2.083252205859633
MCM5	MGA	2.0820496120007688
CHUK	NME1	2.081968004387167
LIN28A	IDH3B	2.0819215284093238
JAG1	TAX1BP1	2.08185694834996
RELA	STAT1	2.081760205829407
NFKBIA	ATF6	2.08155116410512
TP53	STAU1	2.081519495128518
JMJD6	SUB1	2.0810969059405235
ARHGEF28	LARGE1	2.080738713536898
CDK1	CASP3	2.080393391223312
ARHGEF4	GDPD5	2.080186539720508
BCL2L11	IDH3B	2.0799792738620777
ZBBX	TCTN1	2.0794156989773556
ZYG11A	ANKRD54	2.079378548135557
STAT3	PTK7	2.079262658919099
BCL2	RELA	2.076443594087821
KLF11	PRTFDC1	2.0749694199487707
MCM2	BAX	2.0746236484798306
CASP8	LRP6	2.07358973354893
EIF2AK3	NFKBIA	2.072637160150268
SOX2	MGA	2.0726030491404184
CLCN3	CHCHD4	2.071164975445237
CCNB2	APC	2.0708502964654913
MKI67	DPPA4	2.070486634596584
IKBKG	EN1	2.069910387798462
PIK3CA	TCEA3	2.069594057334233
TP53	CTNNB1	2.0695851053817322
DVL2	RMC1	2.069131191960721
IKBKB	EN1	2.068056457474981
ATF4	FLNB	2.0670929237597533
CDK2	PCNA	2.067070144264191
STAT3	SGCB	2.0665264555745746
MCM5	RYR1	2.0659196945944114
IKBKG	JMJD6	2.064864262060125
PTPN7	SASS6	2.0643249759110374
CCNB2	CDH1	2.0642487975619743
PIK3CA	ANKRD49	2.0642104158546406
LRP6	HEBP2	2.0628209450312807
KIF9	ZYG11A	2.0622727203522726
CASP3	MAPK1	2.059873105070281
CDH2	ZBTB24	2.0585315778951787
FOXO3	STAU1	2.0579638637577315
IRF9	TYK2	2.05754212479977
STAT3	MGAT4B	2.0569514716594752
EVPL	TBC1D10A	2.0568182136393993
DVL2	TBC1D10A	2.056673107910405
TRAF2	NFKB1	2.056363604537754
MAP3K14	MTOR	2.0550816382963633
AKT2	VIM	2.0535697308509953
MGAT4B	HSP90AB1	2.0535560329939466
RELA	KLF4	2.0531658470823677
APC	NOTCH1	2.0529214232808823
NOTCH1	TRAF6	2.0523965928111485
APC	TMCO4	2.0512880454114275
AKT1	PAX5	2.0507721519588946
TCF7L2	ZNF652	2.050341406658809
AKT1	AXIN1	2.049708629649976
NME1	PTK7	2.048744233188193
DUSP6	ZNF652	2.048664157886371
DLL1	ANKRD54	2.0472316181697328
MARCKSL1	FLNB	2.0470421546186124
GSK3B	PRDM14	2.0461734763862265
NOTCH1	STAT1	2.0459798970303607
CDH1	STAU1	2.045472595389423
TMCO4	MID2	2.044919951577877
BATF3	TBC1D10A	2.0443375852774714
DVL2	ATF6	2.0423958932873143
B4GALNT3	RYR1	2.0407193654031515
FOXO3	MID2	2.040303013655828
NFKBIA	GDPD5	2.0396811395522536
TRAF3	TMX3	2.037445705808605
ATF6	KLF11	2.0371841031906976
ACTB	B3GAT2	2.0368069578302217
CDKN1A	NFKB1	2.0364139151158214
ATM	CBX6	2.0360041876728454
NME1	TACR3	2.035660055684929
TRAF3	NME1	2.033836416717139
RELB	KIF9	2.0333825095062776
MDM2	MAPK3	2.0328636088564687
CD200R1L	CALM3	2.0325506677163223
GADD45A	ANKRD54	2.0315085660673695
ZFP42	ATP6V0D1	2.0310738742096643
DPPA4	CLCN3	2.0309582422217245
FAS	MSLN	2.030817381364173
SDSL	RYR1	2.0299065829673713
SMAD4	MGA	2.0297398269228117
GATA2	KLF11	2.0292428415992427
TRMT44	RGL1	2.0290993338994485
CD200R1L	KLF11	2.0284222668673144
KRAS	UBAP2L	2.0274667899258696
BAX	RHOC	2.0272189350483645
ACOT6	FLNB	2.027130863241048
RELA	NR1I2	2.026978740795829
KLF4	ZYG11A	2.0254566351842938
BAD	ADAM17	2.0244615918182176
CCNA2	CHMP4B	2.024265396640396
MYC	HEBP2	2.024255618406392
KRAS	CALM3	2.023367023108994
PTPN7	GDPD5	2.0231683912152816
IKBKG	ARHGEF28	2.0230342500385756
BRAF	ZYG11A	2.02229708100279
STAT3	STAU1	2.0222624006515626
REL	BATF3	2.0217308841460655
DVL2	MVK	2.0216785536103523
BATF3	RYR1	2.0204453306924526
MDM2	NANOG	2.020174431076202
KIF9	DNAJC30	2.0195737949902575
LIN28A	CHMP4B	2.0188411748113895
ATR	NME1	2.0186985770535344
CHCHD4	PRTFDC1	2.018691572656092
RBPJ	CAB39L	2.018650239906129
STAT3	FLNB	2.0184716331312265
CASP9	STAU1	2.0183624548375603
AXIN1	CD200R1L	2.0172532472917184
CDK1	CD55	2.017013358742184
DVL2	JUN	2.0159014354778617
BCL2	SDSL	2.015143229397348
MDM2	MAP3K7	2.014777882430545
FNIP1	PPP1R13B	2.0137781089396385
MGAT4B	CLCN3	2.013363934585428
ZFP42	SMAD4	2.0130648170267964
APC	PAX5	2.012915121017958
CDK1	JUN	2.012177106015744
IRF9	B3GAT2	2.0119786070240004
CDC20	CDKN1A	2.0112757594820976
CREB1	LARGE1	2.0109783265304304
ATF4	SHB	2.009580983628047
EGFR	CEACAM19	2.0095753615117955
MAP3K2	RELB	2.0085276977220348
STAT3	SOX2	2.0077671488131097
SRF	DPYSL3	2.0065465869438817
BRAF	RHOC	2.0064561042517073
ADAM17	NFKBIA	2.006331951843645
CHEK2	SHB	2.004775364286877
CDK2	PRTFDC1	2.004727674431749
ATP6V0D1	SAA4	2.0044228934185893
EVPL	UBAP2L	2.0042216674115383
CCNA2	RBPJ	2.0039971161979597
CHEK1	SUB1	2.003587985054816
SPAG6	TMCO4	2.0033625248238423
MST1R	ZYG11A	2.002097195709906
RAF1	DPPA4	2.0015638674511567
CREB1	IRF1	2.0015117594648086
CDH1	TMX3	2.0014016020119816
MAP3K2	JUN	2.0013632049598695
PIK3CA	FNDC7	2.0010476024993644
DVL2	ZYG11A	2.000324439364149
PIK3CB	GUF1	1.9994302107723239
JAG1	NFKB1	1.9990311889891108
PRDM14	EGFR	1.9986469853520814
PIK3CA	DLL1	1.9982648006392336
HEBP2	SUB1	1.9980619681745975
SP1	B3GAT2	1.9976243424713591
DUSP6	CAB39L	1.9975654916565078
CD55	RYR1	1.9968466247344843
NFKBIA	ZBBX	1.9965654512803712
MAP3K7	GEMIN5	1.9965346627167653
KRAS	MAP3K7	1.9954792646435606
IRF1	IRF9	1.994085040798197
KLF4	EVPL	1.9939822636708193
TRAF2	SHARPIN	1.9926493050572114
NANOG	SLC25A38	1.9925019988505759
ATR	RPTOR	1.9922465080825407
MAPK1	RAF1	1.9916648018528031
AKT1	CHCHD4	1.9916233187081562
APC	ITGB5	1.9914295307636904
HES1	PPP1R13B	1.9909557149923582
STAT3	DNAJC30	1.9904020557861524
EIF2AK3	RMC1	1.9895949152857764
CREB1	GUF1	1.9895911035485696
PCNA	CHEK1	1.9895812794896366
MDM2	FLNB	1.988755543859271
CDK2	ANKRD54	1.9881574524817407
CDKN1A	SPATS1	1.9874906989857808
LIN28A	SPAG6	1.9870902196725422
EGR1	MGAT4B	1.9866387068376468
ADAM17	TRAF2	1.9862848042743295
STAU1	MSLN	1.9860537567930852
DUSP6	FLNB	1.9855269964853153
PIK3CA	MID2	1.9848222270700535
KLF4	ANKRD54	1.9838794111709934
MCM2	NME8	1.9826799427176578
CCNB2	MARCKSL1	1.9818876663099183
RBPJ	TCTN1	1.9816944436654735
JAG1	EGR1	1.9814259346585514
RELA	JMJD6	1.9809676164458656
DPPA4	STAU1	1.9808310254973502
DVL2	TGFBRAP1	1.9804408474120982
TCF7L2	NME1	1.9787546862481598
RELA	ARHGEF4	1.9780460031568567
TYK2	EVPL	1.977995647952166
AXIN1	SHB	1.977519818285033
FOXO3	RYR1	1.977391594690467
NFKBIA	KLF4	1.9773537533673602
APC	PPP1R13B	1.9769194903665905
LIN28A	NME1	1.9765850690005091
CASP3	ERBB2	1.9763291148267763
MAP3K2	TACR3	1.9753502936986778
IKBKG	MGA	1.9753129049431988
BAD	EVPL	1.9731878297529493
RACK1	FNIP1	1.9727392976622626
RPTOR	LANCL2	1.9723158913933698
ACY3	CAB39L	1.9721605327942646
MCM5	PAX5	1.9718203402877152
JMJD6	CD55	1.9715332761730728
TBC1D10A	RYR1	1.9711234937261715
DPYSL3	TMX3	1.971044394489319
MAP3K7	TAX1BP1	1.9708778874873838
CCNB1	CHUK	1.9706784360665148
RHOC	FLNB	1.970496066810466
IRF9	SOCS3	1.9704667531877582
MAP3K14	JUN	1.9701366062486139
POU5F1	CHMP4B	1.9699867821891042
IRF9	RFX8	1.9686815520906051
NR1I2	PPP1R13B	1.96842142176528
MYC	SPAG6	1.9662307066153772
IRF9	TACR3	1.9660097024139203
DPYSL3	SPAG6	1.9649709860279585
TCF7L2	EGFR	1.964855042971115
JMJD6	TBC1D10A	1.9642703880903516
RHOC	SHB	1.9635662634702562
PIK3CB	REL	1.9630183485226727
SNX25	CD55	1.962851027487167
CASP9	CREB1	1.9623031641754825
PCNA	NFKBIA	1.962170487969289
BAX	STAT1	1.9620275277279149
CHMP4B	HOMER1	1.9618250643078226
SHB	GDPD5	1.9617248774183147
KIF9	CAB39L	1.9616998296083077
CASP8	KLF4	1.9615293901980988
APC	CD55	1.9614908234337638
IKBKG	HOMER1	1.9611858741872084
CDH2	RYR1	1.9607886035336883
ACTB	TGFBRAP1	1.9602834900417674
NFKB1	KLF4	1.9602176248651764
ATF6	MGA	1.9596970551444592
VIM	ACOT6	1.9595903913764157
REL	ZYG11A	1.9585552690637094
CDK1	PIK3CA	1.9581714661306178
RACK1	TAX1BP1	1.9580085163742056
ATR	FOS	1.957792508978854
JAK2	ZNF687	1.9574890584676041
TYK2	ATF6	1.9563296802025756
JAK2	ZNF774	1.9556094867016105
ZFP42	DPYSL3	1.955325914193541
POU5F1	SGCB	1.9546669024205012
TRAF3	KIF9	1.9543152124134955
KLF11	RFX8	1.953816909033204
STAT1	TCTN1	1.9534540357221604
HIF1A	SP1	1.9533691729921578
ZYG11A	TMCO4	1.9528778633965513
CASP3	NME1	1.9521129891038893
MDM2	ITGB5	1.9521095532801551
PTEN	ANKRD54	1.9508804986887511
SMAD4	CLCN3	1.9493861345638477
NFKBIA	TACR3	1.9484413771209785
PIK3CA	NME8	1.9472493279820686
CD55	ANKRD49	1.9470221630897264
KRAS	STAT3	1.9456675725523729
MTOR	ZNF774	1.9454573585271975
ATF6	SASS6	1.944254776607918
ATM	HIF1A	1.9440759069889744
PTEN	TCTN1	1.9434800712219131
NFKBIA	TYK2	1.9428898705302746
GADD45A	NOTCH1	1.9426539951922965
CASP3	JAG1	1.94205798269189
RELB	CAB39L	1.9416917332336152
TRAF2	GATA2	1.9416241526354092
CASP8	NME8	1.9413649950080274
PIK3CA	AXIN1	1.9410416826409052
BCL2	DNAJC30	1.9397252242617755
SRF	RBPJ	1.9389793663730455
CTNNB1	CLCN3	1.938944874407453
APC	NFKB1	1.9388254291598477
NFKB1	ANKRD54	1.938739506554266
NOTCH1	RELB	1.9380126016701846
EVPL	ACY3	1.937896729213184
CDC20	NANOG	1.9377214975378896
HIF1A	FLNB	1.937532178687063
RELB	ATF6	1.937510731335779
MAP3K7	APC	1.9373664011929308
RAF1	RHOC	1.9372360582748516
MCM5	CASP3	1.9371197617794167
MCM2	JAG1	1.9359257716279568
ZBBX	ARHGEF4	1.9354792307800701
TRMT44	GDPD5	1.935425739468245
ANKRD49	ANKRD54	1.9353654762611145
PTPN7	STAT3	1.935035424304346
MYC	CXCL17	1.9348672715262882
MAPK1	SLC26A4	1.934626866807467
ATR	DNAJC30	1.9339084427605666
TRAF2	JUN	1.9325730546145
RELB	JMJD6	1.9325351180210208
ZYG11A	RGL1	1.9314023400178848
KRAS	PAX5	1.9303442697765176
EGR1	GDPD5	1.9283656731138639
NFKBIA	ATF4	1.9278759951095539
CDK2	RELB	1.927718292597712
CDK1	NANOG	1.927353749940042
JAG1	CDH1	1.926288813822174
BCL2L11	CLCN3	1.9262128454613343
NME1	TCEA3	1.925282568197783
MCM5	DPYSL3	1.9252383123881815
ZNF652	HEBP2	1.9250449596773873
ATF6	RACK1	1.9247244799100363
ARHGEF28	MID2	1.9238022583780494
FOS	ATP6V0D1	1.9234943725846494
BCL2	EN1	1.9230893603862789
TCF7L2	SOX2	1.9221907774335345
